time_sec,x,y,z
1692846880.4741292,1006.4713172998371,2021.7035659796366,98.88960192905061
1692846880.6709733,1006.4713193457783,2021.7034377733871,98.88915014035418
1692846880.8812299,1006.4714243608013,2021.703505794441,98.88904963167825
1692846881.0752444,1006.4712190168196,2021.7034980037988,98.88974261675946
1692846881.2777407,1006.4713898167988,2021.7034339165818,98.8894853851628
1692846881.4699366,1006.4717745074094,2021.703226611302,98.88971762304394
1692846881.6728568,1006.4712511758898,2021.70337901253,98.88964634661755
1692846881.8725328,1006.4714592861109,2021.703663985201,98.89030316577859
1692846882.0715115,1006.471426777616,2021.7031885524898,98.88898932613617
1692846882.271189,1006.4712872500251,2021.7034636723135,98.88946922793643
1692846882.4863856,1006.4717573526739,2021.7032317112173,98.88971731968827
1692846882.6727624,1006.4709213567348,2021.7036733847344,98.88939380338427
1692846882.8715508,1006.4711536926685,2021.7035991513253,98.88929684773625
1692846883.07462,1006.4713924374278,2021.703555464983,98.88983434380842
1692846883.271389,1006.4714884009431,2021.7034073218986,98.88954012499
1692846883.4718294,1006.4711394880854,2021.7035966486942,98.88916519001914
1692846883.675838,1006.4713910339328,2021.703450065912,98.88980815228165
1692846883.8716505,1006.471428421308,2021.7035515057835,98.88996671307815
1692846884.071932,1006.471251989619,2021.7034741606403,98.88946873579474
1692846884.271214,1006.471394971729,2021.7035409652867,98.88956567304622
1692846884.4720166,1006.4714905092808,2021.703408258983,98.88957072826031
1692846884.672139,1006.4711808240544,2021.703510970801,98.88977349075789
1692846884.8714857,1006.4708855573616,2021.7037011971092,98.88972879729518
1692846885.0758245,1006.4712772648121,2021.7035900226788,98.88983858199022
1692846885.2715013,1006.4715839980983,2021.7036195903177,98.8901621813019
1692846885.4727252,1006.4705710649556,2021.703554711751,98.8891172031651
1692846885.6709714,1006.4718001844002,2021.7049934173726,98.88968505233893
1692846885.872812,1006.4751304016049,2021.7117457150578,98.8981627072928
1692846886.0638094,1006.4803917034153,2021.713308877518,98.94010965702304
1692846886.2406588,1006.4796895830348,2021.7026177490018,99.00787261216045
1692846886.431196,1006.4788884008921,2021.692406163343,99.08624826262877
1692846886.62453,1006.4776191919468,2021.6889600677468,99.18973497770232
1692846886.82746,1006.48021496078,2021.6893404542955,99.2755361295837
1692846887.0289161,1006.4830210769544,2021.6952834302597,99.379796694258
1692846887.224372,1006.4792853569784,2021.7033968451544,99.47484943719039
1692846887.4316587,1006.4605104629399,2021.717668654481,99.59207824752674
1692846887.6285946,1006.4148611829709,2021.7444330783915,99.7326887578824
1692846887.829449,1006.3388800996241,2021.7782735244177,99.88980562908297
1692846888.0298715,1006.2573773177875,2021.8071027277958,100.00299557068054
1692846888.227279,1006.1427389776885,2021.8453787262022,100.09673590945282
1692846888.4317894,1006.0322691795476,2021.8854243176575,100.14400819555037
1692846888.6784453,1005.9060863079284,2021.9302635740871,100.17396720217705
1692846888.877897,1005.811426099086,2021.95879307291,100.1929433782701
1692846889.0765574,1005.6760850576288,2021.992897837484,100.21809118519856
1692846889.2799053,1005.5306815913822,2022.0272991166294,100.25054263637593
1692846889.4786263,1005.4174008194577,2022.0509999321616,100.27676467384798
1692846889.6795404,1005.3277846242557,2022.0670104803014,100.34603694557998
1692846889.8787231,1005.2886119663928,2022.0721559848998,100.480930158799
